index, phase, idx.mn, idx.mx, min, max, value, name, type
9, 5, 1, 16, -15, 0, -1.81819, matestf, 'param_init_bounded_vector'
10, 5, 1, 16, -15, 0, -0.862575, matestf, 'param_init_bounded_vector'
11, 5, 1, 16, -15, 0, -0.528232, matestf, 'param_init_bounded_vector'
12, 5, 1, 16, -15, 0, -0.403404, matestf, 'param_init_bounded_vector'
13, 5, 1, 16, -15, 0, -0.165107, matestf, 'param_init_bounded_vector'
14, 5, 1, 16, -15, 0, -6.5974e-09, matestf, 'param_init_bounded_vector'
15, 5, 1, 16, -15, 0, -0.00682032, matestf, 'param_init_bounded_vector'
16, 5, 1, 16, -15, 0, -3.96977e-09, matestf, 'param_init_bounded_vector'
1, 5, 1, 32, -15, 0, -15, matestm, 'param_init_bounded_vector'
2, 5, 1, 32, -15, 0, -13.897, matestm, 'param_init_bounded_vector'
3, 5, 1, 32, -15, 0, -12.7535, matestm, 'param_init_bounded_vector'
4, 5, 1, 32, -15, 0, -11.5288, matestm, 'param_init_bounded_vector'
5, 5, 1, 32, -15, 0, -10.1833, matestm, 'param_init_bounded_vector'
6, 5, 1, 32, -15, 0, -8.68349, matestm, 'param_init_bounded_vector'
7, 5, 1, 32, -15, 0, -7.02501, matestm, 'param_init_bounded_vector'
8, 5, 1, 32, -15, 0, -5.33919, matestm, 'param_init_bounded_vector'
9, 5, 1, 32, -15, 0, -4.43771, matestm, 'param_init_bounded_vector'
10, 5, 1, 32, -15, 0, -3.86548, matestm, 'param_init_bounded_vector'
11, 5, 1, 32, -15, 0, -3.32195, matestm, 'param_init_bounded_vector'
12, 5, 1, 32, -15, 0, -2.80867, matestm, 'param_init_bounded_vector'
13, 5, 1, 32, -15, 0, -2.31694, matestm, 'param_init_bounded_vector'
14, 5, 1, 32, -15, 0, -1.78454, matestm, 'param_init_bounded_vector'
15, 5, 1, 32, -15, 0, -1.43534, matestm, 'param_init_bounded_vector'
16, 5, 1, 32, -15, 0, -1.19459, matestm, 'param_init_bounded_vector'
17, 5, 1, 32, -15, 0, -0.996765, matestm, 'param_init_bounded_vector'
18, 5, 1, 32, -15, 0, -0.747509, matestm, 'param_init_bounded_vector'
19, 5, 1, 32, -15, 0, -0.512134, matestm, 'param_init_bounded_vector'
20, 5, 1, 32, -15, 0, -0.240442, matestm, 'param_init_bounded_vector'
21, 5, 1, 32, -15, 0, -0.0819791, matestm, 'param_init_bounded_vector'
22, 5, 1, 32, -15, 0, -5.54987e-09, matestm, 'param_init_bounded_vector'
23, 5, 1, 32, -15, 0, -2.22613e-09, matestm, 'param_init_bounded_vector'
24, 5, 1, 32, -15, 0, -1.34648e-09, matestm, 'param_init_bounded_vector'
25, 5, 1, 32, -15, 0, -1.85087e-09, matestm, 'param_init_bounded_vector'
26, 5, 1, 32, -15, 0, -1.78735e-09, matestm, 'param_init_bounded_vector'
27, 5, 1, 32, -15, 0, -2.44079e-09, matestm, 'param_init_bounded_vector'
28, 5, 1, 32, -15, 0, -4.03769e-09, matestm, 'param_init_bounded_vector'
29, 5, 1, 32, -15, 0, -1.02198e-08, matestm, 'param_init_bounded_vector'
30, 5, 1, 32, -15, 0, -5.40364e-08, matestm, 'param_init_bounded_vector'
31, 5, 1, 32, -15, 0, -0.06824, matestm, 'param_init_bounded_vector'
32, 5, 1, 32, -15, 0, -0.139075, matestm, 'param_init_bounded_vector'
1, 4, 1, 1, 0.5, 1.001, 0.772507, srv2_femQ, 'param_init_bounded_number'
1, 4, 1, 1, 0, 100, 72.9616, srv2_seldiff_f, 'param_init_bounded_number'
1, 4, 1, 1, -200, 100.01, 71.9783, srv2_sel50_f, 'param_init_bounded_number'
1, 4, 1, 1, 0.2, 1, 0.531825, srv3_femQ, 'param_init_bounded_number'
1, 4, 1, 1, 0, 100, 100, srv3_seldiff_f, 'param_init_bounded_number'
1, 4, 1, 1, -50, 69, 7.53841, srv3_sel50_f, 'param_init_bounded_number'
